"","p0"
"8860",0.998649003908862
"8861",0.698320932127366
"8862",0.906153927236277
"8863",0.53908354571294
"8864",0.998756821770887
"8865",0.760320975703311
"8866",0.849802694819504
"8867",0.743834562033816
"8868",0.744800271397315
"8869",0.709094587239864
"8870",0.77519345741866
"8871",0.934827570333756
"8872",0.574494521237872
"8873",0.730221131659017
"8874",0.73516253481686
"8875",0.853409289979739
"8876",0.627415509742322
"8877",0.318855111047174
"8878",0.764877019369728
"8879",0.725784570196435
"8880",0.920114693583707
"8881",0.734965885736939
"8882",0.759899878755631
"8883",0.0135085091700506
"8884",0.811963506927405
"8885",0.698664645015178
"8886",0.670893856909934
"8887",0.828142302783054
"8888",0.729583419887316
"8889",0.741980727075466
"8890",0.74121057957476
"8891",0.998723639444472
"8892",0.451765742833708
"8893",0.636932659576614
"8894",0.750899741631414
"8895",0.886277558730614
"8896",0.820448821613858
"8897",0.712784488941546
"8898",0.857845103135134
"8899",0.743946840559743
"8900",0.852128413075083
"8901",0.756908993414958
"8902",0.727651246597545
"8903",0.628723127540652
"8904",0.849762173314321
"8905",0.878552786146427
"8906",0.813884296476314
"8907",0.836535925211203
"8908",0.92651826843273
"8909",0.998669341456801
"8910",0.719871807741333
"8911",0.0163696603481771
"8912",0.88279828116013
"8913",0.581775407210721
"8914",0.858680437356542
"8915",0.878789123015101
"8916",0.78817195372306
"8917",0.80829190312868
"8918",0.0103598837920928
"8919",0.762019086123666
"8920",0.906523508560215
"8921",0.794397219216906
"8922",0.591278228226068
"8923",0.815686153378747
"8924",0.735211244050654
"8925",0.643196510643576
"8926",0.781851560551919
"8927",0.0108762826272568
"8928",0.853350724846965
"8929",0.77490916235458
"8930",0.526615379938465
"8931",0.808677213834937
"8932",0.703808393666308
"8933",0.998550437032078
"8934",0.664995783438408
"8935",0.937618202483893
"8936",0.702957492163941
"8937",0.83609280861352
"8938",0.759562280586628
"8939",0.814001386698838
"8940",0.900336887360689
"8941",0.932954039453324
"8942",0.742748269511782
"8943",0.846534473593931
"8944",0.843849070671407
"8945",0.78774007947708
"8946",0.830997067772775
"8947",0.539841736191125
"8948",0.902137953481682
"8949",0.787126548742916
"8950",0.641403177449239
"8951",0.998509394005508
"8952",0.756339576947593
"8953",0.882665618280915
"8954",0.998733974875804
"8955",0.594168629605357
"8956",0.830671348726007
"8957",0.449126172416553
"8958",0.581375207029351
"8959",0.772452722117593
"8960",0.750261104432899
"8961",0.754862703513726
"8962",0.52889857887822
"8963",0.70673034140242
"8964",0.650471758466264
"8965",0.65763457569199
"8966",0.893108715268712
"8967",0.841768829166392
"8968",0.882204356665504
"8969",0.696368260206784
"8970",0.82373569867358
"8971",0.567438731369305
"8972",0.0167318634359619
"8973",0.561110224028207
"8974",0.793943105641467
"8975",0.743131869060375
"8976",0.998238497732822
"8977",0.907115930450315
"8978",0.8719751518474
"8979",0.878843433459882
"8980",0.717793531951031
"8981",0.998211216985831
"8982",0.882939125613493
"8983",0.67835732304899
"8984",0.820268963275413
"8985",0.543089931829611
"8986",0.998716707380308
"8987",0.69648861546086
"8988",0.834885736977442
"8989",0.794057477541963
"8990",0.873919787961039
"8991",0.875977835199341
"8992",0.660819682679044
"8993",0.884977841860571
"8994",0.545175103049551
"8995",0.741622049556732
"8996",0.683917093484223
"8997",0.011987930386826
"8998",0.853726116088901
"8999",0.87092233101248
"9000",0.920695828486664
"9001",0.641188289456372
"9002",0.829187313621959
"9003",0.998726915898408
"9004",0.679039775093707
"9005",0.75477495316069
"9006",0.887875467019997
"9007",0.886873101752786
"9008",0.777116676018477
"9009",0.782158637137101
"9010",0.998630859160458
"9011",0.569862993929913
"9012",0.528577722736649
"9013",0.608063714668986
"9014",0.750323210600655
"9015",0.855238863634095
"9016",0.723500127957858
"9017",0.709585234029157
"9018",0.850920792064252
"9019",0.527966763577676
"9020",0.752364992803224
"9021",0.913167574846064
"9022",0.829231733010469
"9023",0.91884152450721
"9024",0.998523812277833
"9025",0.905355124200622
"9026",0.62232564512198
"9027",0.999006250046528
"9028",0.998998010464946
"9029",0.998970334812148
"9030",0.443966136961275
"9031",0.785364294303752
"9032",0.623771029916236
"9033",0.998663823901358
"9034",0.731230929861908
"9035",0.597228034280187
"9036",0.78053575281956
"9037",0.998533670102878
"9038",0.834670875509598
"9039",0.739999080390968
"9040",0.013147785005855
"9041",0.80720782084028
"9042",0.809301017677042
"9043",0.27508525320582
"9044",0.693348538195281
"9045",0.820273847651624
"9046",0.588569251477519
"9047",0.936800806095418
"9048",0.933401151320595
"9049",0.99896934212323
"9050",0.914657575656302
"9051",0.998492680340557
"9052",0.587415222945318
"9053",0.997810165019719
"9054",0.853956064560038
"9055",0.763517660173571
"9056",0.934337566446375
"9057",0.0279977084978833
"9058",0.470282090862014
"9059",0.793703069754486
"9060",0.775652546929452
"9061",0.633028243096587
"9062",0.646208796508887
"9063",0.741494656111369
"9064",0.668815677728991
"9065",0.0159838695965399
"9066",0.850481433633147
"9067",0.998551672090777
"9068",0.906935882447661
"9069",0.703773433821154
"9070",0.766427990722767
"9071",0.821349658600557
"9072",0.907992305295411
"9073",0.75275658176556
"9074",0.524409604243864
"9075",0.692158819801984
"9076",0.998394191424652
"9077",0.826072422406278
"9078",0.781736590523323
"9079",0.854878216111781
"9080",0.998289250300419
"9081",0.00598461059080546
"9082",0.823039316083476
"9083",0.0130204148716145
"9084",0.998120865990968
"9085",0.572528719740599
"9086",0.998443775069426
"9087",0.776972903147766
"9088",0.716300012642726
"9089",0.626946653606765
"9090",0.756630425375838
"9091",0.779732996582016
"9092",0.842514231974721
"9093",0.703662904935225
"9094",0.868072714769152
"9095",0.829900069641939
"9096",0.336923135029885
"9097",0.823413203656059
"9098",0.845252424537888
"9099",0.746739471755872
"9100",0.70143790757514
"9101",0.589280405844497
"9102",0.815449017539587
"9103",0.923684526253366
"9104",0.876068748452503
"9105",0.998870322154939
"9106",0.850935261232072
"9107",0.666636826579826
"9108",0.822109207857958
"9109",0.825783938541061
"9110",0.806132698187337
"9111",0.925629534700924
"9112",0.833753785718375
"9113",0.662906374551601
"9114",0.723783635107851
"9115",0.804327860564877
"9116",0.998566795021169
"9117",0.82906119045662
"9118",0.842017532662867
"9119",0.81454960405472
"9120",0.794198207603476
"9121",0.550953577434309
"9122",0.704557927772427
"9123",0.574217536053449
"9124",0.588259781922427
"9125",0.650498561198863
"9126",0.998811375454739
"9127",0.767639040679823
"9128",0.828246730725024
"9129",0.566084139786142
"9130",0.78648722133226
"9131",0.828787365941864
"9132",0.917368732923004
"9133",0.453961891379777
"9134",0.805800201789186
"9135",0.945121202767967
"9136",0.878409762987639
"9137",0.998798126090392
"9138",0.00908264352355181
"9139",0.793557414096099
"9140",0.781639582370682
"9141",0.848489727739023
"9142",0.875049839123816
"9143",0.801491329052987
"9144",0.631224068475936
"9145",0.504807267266683
"9146",0.856569577560968
"9147",0.846359167473376
"9148",0.829942338985719
"9149",0.681389109006519
"9150",0.782151791814526
"9151",0.89733316483725
"9152",0.998824059745792
"9153",0.822690592993641
"9154",0.752976875075822
"9155",0.885684576443885
"9156",0.893994247872781
"9157",0.0135591450868821
"9158",0.858582803192125
"9159",0.799756979833539
"9160",0.693575715044864
"9161",0.834306715211237
"9162",0.873892855610097
"9163",0.998697800072268
"9164",0.931304600719623
"9165",0.539325670141312
"9166",0.7639010264329
"9167",0.661507330652396
"9168",0.814929198951784
"9169",0.898165554855043
"9170",0.556097785082472
"9171",0.863120094507384
"9172",0.765754253439339
"9173",0.878369097037262
"9174",0.732646638887583
"9175",0.947931448432732
"9176",0.812837110305918
"9177",0.997690000338022
"9178",0.78319971599802
"9179",0.0148095297725257
"9180",0.729066568275942
"9181",0.71447943678422
"9182",0.929695262333254
"9183",0.760611555683477
"9184",0.775038960681628
"9185",0.720316438826425
"9186",0.834235107786171
"9187",0.850018251755316
"9188",0.998891638762819
"9189",0.577219922290437
"9190",0.0144784239361897
"9191",0.650356223592055
"9192",0.913849859920131
"9193",0.616862921774189
"9194",0.596806319391573
"9195",0.0165003469829496
"9196",0.71050423064911
"9197",0.759017072986673
"9198",0.610685325463498
"9199",0.777602651780341
"9200",0.629630295224507
"9201",0.661780186525918
"9202",0.802862298933086
"9203",0.809089819565308
"9204",0.620368358363095
"9205",0.57178427357092
"9206",0.586374747439757
"9207",0.837971325154296
"9208",0.724115687273518
"9209",0.653552210907855
"9210",0.793850430262397
"9211",0.932363741134293
"9212",0.840811989686449
"9213",0.584744630116235
"9214",0.665236628130464
"9215",0.659096005125594
"9216",0.938982999702815
"9217",0.833343745150127
"9218",0.80223511229219
"9219",0.589424716219765
"9220",0.906945768994853
"9221",0.906087091857403
"9222",0.998363711628715
"9223",0.663069330443823
"9224",0.635257278592975
"9225",0.666851462168043
"9226",0.892387849780143
"9227",0.633175571359353
"9228",0.998082240248731
"9229",0.654529843625528
"9230",0.91817002838202
"9231",0.837763682844133
"9232",0.854570809679948
"9233",0.75503063402983
"9234",0.862623823265992
"9235",0.998416955666656
"9236",0.693982330952875
"9237",0.821941460860981
"9238",0.787302742995987
"9239",0.639381911226221
"9240",0.0208633318988968
"9241",0.872886824848628
"9242",0.998234338063445
"9243",0.998752718347219
"9244",0.820811509084546
"9245",0.685833885669808
"9246",0.998431023370065
"9247",0.885183788328478
"9248",0.748720288712302
"9249",0.737187179421086
"9250",0.731643083674823
"9251",0.858376722173468
"9252",0.7960504173243
"9253",0.833145576400823
"9254",0.878798333739482
"9255",0.947672243266097
"9256",0.917318711792785
"9257",0.843624544912097
"9258",0.799926143832583
"9259",0.762273466423029
"9260",0.677989431574431
"9261",0.694299417998812
"9262",0.859912488964118
"9263",0.0132595585710573
"9264",0.998895432306267
"9265",0.761338551347956
"9266",0.862187259481964
"9267",0.719286487896618
"9268",0.839381524486191
"9269",0.769677153835435
"9270",0.724303647676974
"9271",0.850138755438963
"9272",0.998146306811167
"9273",0.750570523609833
"9274",0.886366367411103
"9275",0.770287081892592
"9276",0.908561940084405
"9277",0.875392333534467
"9278",0.555514956717115
"9279",0.997955465037414
"9280",0.689728218368056
"9281",0.83459870077403
"9282",0.826219290931953
"9283",0.0139512122831593
"9284",0.88716269404789
"9285",0.999108247790932
"9286",0.483291680930853
"9287",0.997990534827438
"9288",0.688436307922117
"9289",0.0137910962350689
"9290",0.733111845640459
"9291",0.761302203296836
"9292",0.896378735174419
"9293",0.776935579399681
"9294",0.960932514976852
"9295",0.998568211510457
"9296",0.74161359997873
"9297",0.88137846446475
"9298",0.768113224178483
"9299",0.998303955661933
"9300",0.998422626903696
"9301",0.815235103713903
"9302",0.765338467041791
"9303",0.915160145619766
"9304",0.906151185667087
"9305",0.998213265289332
"9306",0.805261538172469
"9307",0.754445443113209
"9308",0.998115734887413
"9309",0.0130172365797599
"9310",0.428811038216277
"9311",0.836846376582844
"9312",0.998336214683793
"9313",0.877492487234556
"9314",0.0116738330235863
"9315",0.847892601025403
"9316",0.802878844408474
"9317",0.525075884353231
"9318",0.00978127538522966
"9319",0.897726079128748
"9320",0.740699388422678
"9321",0.858533985260707
"9322",0.783284278857202
"9323",0.68178751478224
"9324",0.778911667948945
"9325",0.913778304224322
"9326",0.651571624343529
"9327",0.738856476802152
"9328",0.0143403944560927
"9329",0.766417269957711
"9330",0.99930082757619
"9331",0.894145672972657
"9332",0.806516430690997
"9333",0.517998020075041
"9334",0.90743834761182
"9335",0.872954903766824
"9336",0.787533808088866
"9337",0.837936749654323
"9338",0.817164033222737
"9339",0.840904883682621
"9340",0.565315838050408
"9341",0.802457203819995
"9342",0.89224010662892
"9343",0.680491094336136
"9344",0.774815413057123
"9345",0.762455746389389
"9346",0.801584105202691
"9347",0.876404809557127
"9348",0.845802026693947
"9349",0.903299349909724
"9350",0.859157628199187
"9351",0.783707984995907
"9352",0.0148756799138403
"9353",0.855378188148036
"9354",0.754074514923628
"9355",0.812281510447186
"9356",0.847277422388407
"9357",0.570571620625326
"9358",0.881369688286181
"9359",0.642738784206701
"9360",0.538948772976662
"9361",0.787413034406921
"9362",0.998804322376238
"9363",0.998230893392398
"9364",0.835598650304932
"9365",0.69405085480914
"9366",0.830292592198477
"9367",0.874925748908517
"9368",0.998331853002075
"9369",0.798373268350732
"9370",0.903713561823574
"9371",0.809844501855502
"9372",0.81980363648561
"9373",0.73387826962817
"9374",0.809700076455359
"9375",0.0163516193794949
"9376",0.998493745880451
"9377",0.8972363622429
"9378",0.714363333941243
"9379",0.793520550315172
"9380",0.879652556937874
"9381",0.0104027818816064
"9382",0.895433936768312
"9383",0.838794744793085
"9384",0.999004210995438
"9385",0.998435703942541
"9386",0.716204929651297
"9387",0.778597514921646
"9388",0.728283252676623
"9389",0.638462464296016
"9390",0.91268830519301
"9391",0.834499498862998
"9392",0.998535470954595
"9393",0.815385637381757
"9394",0.872135901226261
"9395",0.813347491148233
"9396",0.446964161749664
"9397",0.613954473969694
"9398",0.653728519088219
"9399",0.570610327549759
"9400",0.791344305813014
"9401",0.822839908182106
"9402",0.998009953697318
"9403",0.842061625381613
"9404",0.907241603550537
"9405",0.717709464841084
"9406",0.834732744862773
"9407",0.744433268004854
"9408",0.542108728721171
"9409",0.0132425114659888
"9410",0.997770976015304
"9411",0.866365473242382
"9412",0.725988762933911
"9413",0.854321882591824
"9414",0.0145773503730293
"9415",0.871692310325151
"9416",0.673205264219948
"9417",0.841374821538533
"9418",0.879890546320167
"9419",0.722328037700908
"9420",0.33673252584855
"9421",0.544968310112068
"9422",0.820664423406776
"9423",0.0107625512330771
"9424",0.999016891790001
"9425",0.882732500474808
"9426",0.919486446983527
"9427",0.869320403565404
"9428",0.739228131118357
"9429",0.832748470034786
"9430",0.646227106453757
"9431",0.722164217133208
"9432",0.749323962887251
