"","p0"
"8534",0.814693267115764
"8535",0.902882392880398
"8536",0.74417576083584
"8537",0.910725371063826
"8538",0.0647892774746944
"8539",0.873921894050188
"8540",0.756767159879973
"8541",0.8068094047812
"8542",0.894920106550425
"8543",0.520527766968574
"8544",0.859837402849153
"8545",0.640786752601177
"8546",0.780572213668478
"8547",0.787461896944341
"8548",0.625163540070924
"8549",0.756479817313149
"8550",0.767125797355021
"8551",0.727048091496961
"8552",0.845349566952013
"8553",0.772090358481379
"8554",0.992187315585605
"8555",0.723420608165184
"8556",0.811438742506572
"8557",0.0157590149701379
"8558",0.63393866125955
"8559",0.728972003882385
"8560",0.993536235654777
"8561",0.667567112015018
"8562",0.727459140856218
"8563",0.992872584006517
"8564",0.779763830351069
"8565",0.991590816741043
"8566",0.018863863376018
"8567",0.832952388271516
"8568",0.0502164426403646
"8569",0.941610573270597
"8570",0.758252004745259
"8571",0.822078857838339
"8572",0.775545638398352
"8573",0.783293623399582
"8574",0.896539503138002
"8575",0.854268187562165
"8576",0.800757601087922
"8577",0.767291357485647
"8578",0.87921560154138
"8579",0.610247322541434
"8580",0.829269861190654
"8581",0.552109533824484
"8582",0.888304235386572
"8583",0.849899260170956
"8584",0.792946555820131
"8585",0.992942442177547
"8586",0.785969516974969
"8587",0.728537801390643
"8588",0.781817043127386
"8589",0.803919566962828
"8590",0.860458030032676
"8591",0.7752511930901
"8592",0.704850688395923
"8593",0.723790652112844
"8594",0.883681673041746
"8595",0.736807952848608
"8596",0.596402438829106
"8597",0.842787260759334
"8598",0.0735582266745927
"8599",0.850245145910762
"8600",0.644971023839403
"8601",0.750217373116285
"8602",0.722100418391636
"8603",0.0550111115580605
"8604",0.018178085071235
"8605",0.992340567709791
"8606",0.856243823141642
"8607",0.661406983351731
"8608",0.578150321817714
"8609",0.017140448513713
"8610",0.0713713985741028
"8611",0.823340848505826
"8612",0.993539473101225
"8613",0.711346780119632
"8614",0.754174399911492
"8615",0.860070676742995
"8616",0.595460609835798
"8617",0.867970866697767
"8618",0.992187315008062
"8619",0.779759752063027
"8620",0.854779916290603
"8621",0.853773671456404
"8622",0.786478927736235
"8623",0.622592399287749
"8624",0.773622108446222
"8625",0.674247451298939
"8626",0.490898405525803
"8627",0.519412368447842
"8628",0.025526171380077
"8629",0.865825113526909
"8630",0.846659418211873
"8631",0.660560013081716
"8632",0.794539536495215
"8633",0.74603198943537
"8634",0.86948794457454
"8635",0.711947106195549
"8636",0.566079556343206
"8637",0.73318000050209
"8638",0.766797567881323
"8639",0.992705178417934
"8640",0.780318152099538
"8641",0.992942722601574
"8642",0.916986073086972
"8643",0.655900849316121
"8644",0.822429456675029
"8645",0.577438858962444
"8646",0.826209392779276
"8647",0.850824639395948
"8648",0.876530354370934
"8649",0.878013838117998
"8650",0.891377384134723
"8651",0.772530288900996
"8652",0.889535889965692
"8653",0.867651585745373
"8654",0.733462639064814
"8655",0.647972091998281
"8656",0.911340940946089
"8657",0.814690919775149
"8658",0.991469386227826
"8659",0.777013736246055
"8660",0.643211817525734
"8661",0.993536862379124
"8662",0.747710962288372
"8663",0.638419044607308
"8664",0.636176575758568
"8665",0.822799953295628
"8666",0.699637035076954
"8667",0.832669451574546
"8668",0.991469386227826
"8669",0.795410130289614
"8670",0.837859705879038
"8671",0.740246314350495
"8672",0.683102127240392
"8673",0.723530012596231
"8674",0.785246844723781
"8675",0.751778526799325
"8676",0.915011186820703
"8677",0.766117928548086
"8678",0.612279573053633
"8679",0.777962654587269
"8680",0.991447388773883
"8681",0.992871157123945
"8682",0.896305770696217
"8683",0.351430409898323
"8684",0.780316013030407
"8685",0.993302889968328
"8686",0.868899763900791
"8687",0.879110389761191
"8688",0.909754149275409
"8689",0.924103259236481
"8690",0.576969886438297
"8691",0.921028002476522
"8692",0.776840216890426
"8693",0.83151161897061
"8694",0.816618030180356
"8695",0.780188527380817
"8696",0.836916595018933
"8697",0.993203522752878
"8698",0.873495556803432
"8699",0.8204306932094
"8700",0.869482798594881
"8701",0.837992215093016
"8702",0.487356542882226
"8703",0.773627357847379
"8704",0.793278968569148
"8705",0.815312139753028
"8706",0.797763804441753
"8707",0.629372238737693
"8708",0.852389791451221
"8709",0.876796207774941
"8710",0.92056904718365
"8711",0.991515815756935
"8712",0.786067972989786
"8713",0.866477291091181
"8714",0.90120269012692
"8715",0.788973419267028
"8716",0.746232421244901
"8717",0.705152426913999
"8718",0.907485072103348
"8719",0.728372635563784
"8720",0.625058845626275
"8721",0.993536235463387
"8722",0.0813639274104325
"8723",0.621984135322725
"8724",0.928635218433168
"8725",0.992867288751146
"8726",0.885118483815295
"8727",0.993204273778038
"8728",0.0645395944301774
"8729",0.865195620861363
"8730",0.893813276241534
"8731",0.662026258705191
"8732",0.797433481224084
"8733",0.780806610035481
"8734",0.877081644693454
"8735",0.849106654383644
"8736",0.812558829361243
"8737",0.603477824784606
"8738",0.992326352408333
"8739",0.658748141619213
"8740",0.833863133767869
"8741",0.794843466293036
"8742",0.906689798494274
"8743",0.699675499202394
"8744",0.742367494953458
"8745",0.827947753862766
"8746",0.722234960856766
"8747",0.786552372648864
"8748",0.292705629443411
"8749",0.0220176811388508
"8750",0.706241446255144
"8751",0.992980910811718
"8752",0.799405163715158
"8753",0.741960497173234
"8754",0.849983891939223
"8755",0.664113002587507
"8756",0.793028904128211
"8757",0.736661752887564
"8758",0.70675603351979
"8759",0.991403861457937
"8760",0.821590707537366
"8761",0.823880710548388
"8762",0.894778209720724
"8763",0.811542601459808
"8764",0.861503561943785
"8765",0.889617514425025
"8766",0.785029995456021
"8767",0.809151990741203
"8768",0.926807867696714
"8769",0.992383869497061
"8770",0.766747169855649
"8771",0.804266259758083
"8772",0.796983926542669
"8773",0.626908749123665
"8774",0.821406348179561
"8775",0.812137941582879
"8776",0.0191971301163367
"8777",0.0656503607938885
"8778",0.816218331411343
"8779",0.53951301694674
"8780",0.813485986294114
"8781",0.759269831503099
"8782",0.99199242342453
"8783",0.791626072808222
"8784",0.846669921762174
"8785",0.956386093994588
"8786",0.99138334356501
"8787",0.864106661163389
"8788",0.588780937528683
"8789",0.790796450909502
"8790",0.747119373686072
"8791",0.562343698665696
"8792",0.283848688616826
"8793",0.755695067858578
"8794",0.843682498969533
"8795",0.926153722490631
"8796",0.879115043450365
"8797",0.778557847032147
"8798",0.695382249555022
"8799",0.760181353209947
"8800",0.450791984000514
"8801",0.741013104531948
"8802",0.778720659686346
"8803",0.723186179714192
"8804",0.925063987396414
"8805",0.80217512195588
"8806",0.842325292376602
"8807",0.776352580001162
"8808",0.576700208862031
"8809",0.904962725219076
"8810",0.621912181795985
"8811",0.787758909967095
"8812",0.883063797899624
"8813",0.649998544809535
"8814",0.781485175688567
"8815",0.8658728721101
"8816",0.037720844129847
"8817",0.795604732506861
"8818",0.788839481970334
"8819",0.840157670491158
"8820",0.798175733438887
"8821",0.528873589525333
"8822",0.795233554929644
"8823",0.873661816907433
"8824",0.788570348587354
"8825",0.837389799076558
"8826",0.629829389076795
"8827",0.906920135099644
"8828",0.788849142622007
"8829",0.991874108823897
"8830",0.615384407450451
"8831",0.794218057826163
"8832",0.768682126945318
"8833",0.0175197655263217
"8834",0.781210562197381
"8835",0.951767252529351
"8836",0.864225568880309
"8837",0.612179223509606
"8838",0.818768804441168
"8839",0.867116823745795
"8840",0.787258227511128
"8841",0.514499113099039
"8842",0.715857225932132
"8843",0.792504605128107
"8844",0.877448937726683
"8845",0.803758563930257
"8846",0.991537250385197
"8847",0.929005951519884
"8848",0.801219491163975
"8849",0.816859276395626
"8850",0.658208132412066
"8851",0.991447389216121
"8852",0.813635212926122
"8853",0.0171612353905231
"8854",0.829708744029941
"8855",0.88805971433873
"8856",0.621587001082436
"8857",0.782827736031651
"8858",0.99287115053202
"8859",0.992956922357562
"8860",0.991470245390107
"8861",0.651828195861315
"8862",0.882173166992069
"8863",0.54007895003272
"8864",0.993536235702624
"8865",0.695626897182486
"8866",0.839711302072322
"8867",0.682734682881283
"8868",0.710518871163049
"8869",0.787287489596047
"8870",0.77551288992966
"8871",0.917907633250419
"8872",0.591738498014381
"8873",0.748902963336471
"8874",0.694044617993366
"8875",0.827123024391679
"8876",0.661788491787237
"8877",0.271513634612244
"8878",0.680763358191175
"8879",0.798334218571663
"8880",0.864040682940135
"8881",0.598714548371635
"8882",0.707078671639636
"8883",0.0234679327260515
"8884",0.880646599742998
"8885",0.723858021104058
"8886",0.73766365386022
"8887",0.841393085879376
"8888",0.766465580074263
"8889",0.86048450944371
"8890",0.769628234926955
"8891",0.992794392186427
"8892",0.443752512804168
"8893",0.719015872472308
"8894",0.748246056355619
"8895",0.816319215960885
"8896",0.787355558572296
"8897",0.669576648733497
"8898",0.891958611688065
"8899",0.813432128193989
"8900",0.85038028099475
"8901",0.833652335070433
"8902",0.757417348896855
"8903",0.652665011088616
"8904",0.822020365240084
"8905",0.887448579779502
"8906",0.80764716296337
"8907",0.791576569040223
"8908",0.931439217821183
"8909",0.993388574754475
"8910",0.703821659780549
"8911",0.0709864343132965
"8912",0.873774044971504
"8913",0.533389906566483
"8914",0.839151664213449
"8915",0.917091218750507
"8916",0.730265234954389
"8917",0.855978261401972
"8918",0.0184532900500824
"8919",0.807749425938469
"8920",0.888667392311476
"8921",0.792379699590894
"8922",0.686836724197866
"8923",0.789864800343595
"8924",0.712328726661773
"8925",0.695080132290337
"8926",0.814264107021828
"8927",0.0604957212486801
"8928",0.837327401581566
"8929",0.72592784543441
"8930",0.605265255441933
"8931",0.784275155396534
"8932",0.655435594872176
"8933",0.991876244411828
"8934",0.65529538708091
"8935",0.929518304560202
"8936",0.662102673548007
"8937",0.810012191995931
"8938",0.757694110012483
"8939",0.790144035332534
"8940",0.891824629351028
"8941",0.912267470475217
"8942",0.786376953622021
"8943",0.86496294323246
"8944",0.674620574270669
"8945",0.778553417690136
"8946",0.783346133853889
"8947",0.54899362518113
"8948",0.881501937202303
"8949",0.784796897805333
"8950",0.603089076804135
"8951",0.993536235654777
"8952",0.759332589908716
"8953",0.914517185329132
"8954",0.992904649564014
"8955",0.595460609835798
"8956",0.876170002257866
"8957",0.347725893666274
"8958",0.422645681120919
"8959",0.773587644113534
"8960",0.757036830499254
"8961",0.755091006734888
"8962",0.559437711880899
"8963",0.66917418028071
"8964",0.679246786408329
"8965",0.661080462967124
"8966",0.895678897917422
"8967",0.872448068635861
"8968",0.7932587589935
"8969",0.755290274770497
"8970",0.840006485235651
"8971",0.604414844730075
"8972",0.016182667405545
"8973",0.729917096400462
"8974",0.766829242836336
"8975",0.832696957107135
"8976",0.991344845896679
"8977",0.917065541048301
"8978",0.879897876330201
"8979",0.869956531073239
"8980",0.715591746479979
"8981",0.991574899708447
"8982",0.920534286677142
"8983",0.765448606000749
"8984",0.840583368032294
"8985",0.504066748879425
"8986",0.992834875563148
"8987",0.701700876994844
"8988",0.785073060087297
"8989",0.802460965600446
"8990",0.837619032121638
"8991",0.866811019115854
"8992",0.613256844893112
"8993",0.848125823081196
"8994",0.561045016835138
"8995",0.788890180669841
"8996",0.726468148909784
"8997",0.0546618508247951
"8998",0.837550390931495
"8999",0.8544392392147
"9000",0.892886678904927
"9001",0.664396417383237
"9002",0.793427787877338
"9003",0.993196752618864
"9004",0.774553195227131
"9005",0.790338665469872
"9006",0.902687621002677
"9007",0.870606113151684
"9008",0.785268529226537
"9009",0.764605176511106
"9010",0.990622534360067
"9011",0.599267150711054
"9012",0.596685454239406
"9013",0.662510284206406
"9014",0.756163135142642
"9015",0.841812763296933
"9016",0.739992856454552
"9017",0.744004496032067
"9018",0.830452069561425
"9019",0.490754406741858
"9020",0.827748127512183
"9021",0.85771540894176
"9022",0.698118856071287
"9023",0.855769820349971
"9024",0.992505204805656
"9025",0.894893290317873
"9026",0.578373622950494
"9027",0.993536345559579
"9028",0.994586787493518
"9029",0.992810653610491
"9030",0.461953641396947
"9031",0.897047809606486
"9032",0.523559995834707
"9033",0.991589187800364
"9034",0.691575733309004
"9035",0.559916907210998
"9036",0.790386272650433
"9037",0.992995846471377
"9038",0.823764882493972
"9039",0.766522349060125
"9040",0.0230875927186278
"9041",0.764905694738058
"9042",0.849928488440899
"9043",0.404242020807968
"9044",0.763648099274639
"9045",0.848643710932904
"9046",0.66057846445389
"9047",0.932437582680383
"9048",0.923161827690811
"9049",0.990176427242922
"9050",0.906719102809511
"9051",0.992152421280812
"9052",0.656195255521907
"9053",0.991997796837744
"9054",0.82047025951023
"9055",0.766417325986146
"9056",0.919463298541487
"9057",0.0491105783987857
"9058",0.607767260946362
"9059",0.776317921507862
"9060",0.799350735259692
"9061",0.630541070127396
"9062",0.696468630579871
"9063",0.723130209310278
"9064",0.685817776996058
"9065",0.0173539979421459
"9066",0.880074490437176
"9067",0.991469393159566
"9068",0.889958152756257
"9069",0.696065666730383
"9070",0.768810849641418
"9071",0.8148602099021
"9072",0.877361119875038
"9073",0.769743063663219
"9074",0.62063707998347
"9075",0.76798073743891
"9076",0.992839886154896
"9077",0.870589894706642
"9078",0.814729861010154
"9079",0.854261777677458
"9080",0.992817397540476
"9081",0.0222257890563469
"9082",0.776118286286374
"9083",0.0235229224437479
"9084",0.992187314950308
"9085",0.511290436064424
"9086",0.993536235559082
"9087",0.764977907495786
"9088",0.748032783704424
"9089",0.60564135655558
"9090",0.797757889820149
"9091",0.787129281307633
"9092",0.82008124580526
"9093",0.719304655786932
"9094",0.860334790344272
"9095",0.811915800102583
"9096",0.289741036199617
"9097",0.792777162600736
"9098",0.742115457031246
"9099",0.744541453527288
"9100",0.747252137450191
"9101",0.601296070349968
"9102",0.607081075959805
"9103",0.906511980214445
"9104",0.889353971413358
"9105",0.993536237185897
