"","p0"
"9091",0.754074790519886
"9092",0.836513167242973
"9093",0.72317466868218
"9094",0.854470277918229
"9095",0.837924617987484
"9096",0.334916350893076
"9097",0.832571991263207
"9098",0.879076741356773
"9099",0.713203406361639
"9100",0.707280258051911
"9101",0.533331860850403
"9102",0.751794867048141
"9103",0.946151915391819
"9104",0.896340916302207
"9105",0.998560321548408
"9106",0.853389170885558
"9107",0.684758515896229
"9108",0.794958237013817
"9109",0.723962218231379
"9110",0.813538992683851
"9111",0.926800341572431
"9112",0.836963905455832
"9113",0.553044361735342
"9114",0.670783783401347
"9115",0.870544795635582
"9116",0.998357709496241
"9117",0.794857305589867
"9118",0.816162567346464
"9119",0.821140388111147
"9120",0.792327337338553
"9121",0.652076950331119
"9122",0.692075430140365
"9123",0.539928288096873
"9124",0.638545624292146
"9125",0.705201362172534
"9126",0.998836559652283
"9127",0.768068286110149
"9128",0.820195842450267
"9129",0.557675375329534
"9130",0.840485767651002
"9131",0.869214454486811
"9132",0.887805939255256
"9133",0.356971658578424
"9134",0.840028103127639
"9135",0.94210318124584
"9136",0.8218362169558
"9137",0.998156032394259
"9138",0.00938815273769023
"9139",0.809816487009952
"9140",0.763984630182542
"9141",0.815182047371326
"9142",0.869056962835803
"9143",0.783999801564932
"9144",0.587793343158665
"9145",0.379186055097605
"9146",0.790509947860646
"9147",0.87954131577067
"9148",0.80468684647657
"9149",0.690072863027436
"9150",0.780892177485448
"9151",0.900491047781303
"9152",0.998543658800819
"9153",0.882674650047085
"9154",0.743124153530905
"9155",0.894779960040182
"9156",0.895870329222987
"9157",0.029540304096845
"9158",0.892925289218045
"9159",0.817989211939415
"9160",0.612693229497963
"9161",0.852841821752054
"9162",0.884959065143882
"9163",0.998247569892032
"9164",0.931808044657483
"9165",0.726083053626774
"9166",0.911388796780639
"9167",0.719241028277703
"9168",0.831684997738199
"9169",0.950345643133402
"9170",0.570366373714604
"9171",0.883401303727752
"9172",0.825829809391002
"9173",0.885278530908432
"9174",0.748757571945232
"9175",0.944436653328411
"9176",0.802817352577249
"9177",0.997860784975697
"9178",0.807947896022079
"9179",0.019036923572573
"9180",0.726904045121182
"9181",0.726715682040299
"9182",0.9267805460451
"9183",0.790883822118692
"9184",0.7949408503046
"9185",0.734541082740358
"9186",0.832061911411093
"9187",0.752288885561935
"9188",0.998635112422966
"9189",0.646528692277765
"9190",0.015025074734391
"9191",0.689805898349685
"9192",0.92679377620853
"9193",0.64011506652303
"9194",0.603356091758356
"9195",0.0275327322582928
"9196",0.723633741877661
"9197",0.732833801311089
"9198",0.605469888775116
"9199",0.785817280343651
"9200",0.656087750624196
"9201",0.629839004667494
"9202",0.76746826786068
"9203",0.811612756464252
"9204",0.614142482186141
"9205",0.521713689065758
"9206",0.589076575093189
"9207",0.877536077806703
"9208",0.730727070474048
"9209",0.673892142935165
"9210",0.787366454095827
"9211",0.938642713703582
"9212",0.761672305686049
"9213",0.63264920147132
"9214",0.754181649514748
"9215",0.780140102424518
"9216",0.941823395351814
"9217",0.794088284989233
"9218",0.745649403788157
"9219",0.451731524892486
"9220",0.876831849580357
"9221",0.925428442184501
"9222",0.998445855873256
"9223",0.693401259925911
"9224",0.643034910529974
"9225",0.70704424507076
"9226",0.873737729598994
"9227",0.628589452603577
"9228",0.998395913748414
"9229",0.707658825627016
"9230",0.915783005219444
"9231",0.85019994089589
"9232",0.84812954488203
"9233",0.713746219187341
"9234",0.856487626900213
"9235",0.99878154340204
"9236",0.693143708541496
"9237",0.810687620741616
"9238",0.807846376979247
"9239",0.655769212313377
"9240",0.0265329129918332
"9241",0.872247044651928
"9242",0.998569985602852
"9243",0.998651646906337
"9244",0.846910351218633
"9245",0.683114064464068
"9246",0.998620925315668
"9247",0.877987813609978
"9248",0.784713411563824
"9249",0.729880832043707
"9250",0.734363395787873
"9251",0.846824514201782
"9252",0.734726585409992
"9253",0.870882540651854
"9254",0.84966113047766
"9255",0.952419347903627
"9256",0.91919246843551
"9257",0.825829398151854
"9258",0.768137081213861
"9259",0.7825216991278
"9260",0.672698173198132
"9261",0.734931366973874
"9262",0.849188766915308
"9263",0.0212398787019478
"9264",0.999273236332748
"9265",0.760071748437677
"9266",0.880600501971296
"9267",0.709005073680583
"9268",0.849070690251885
"9269",0.766974168338797
"9270",0.682318029458167
"9271",0.85308828872729
"9272",0.999237864910563
"9273",0.78505927326208
"9274",0.913362318599688
"9275",0.765644707924091
"9276",0.871607871058007
"9277",0.901055713871156
"9278",0.500308299307991
"9279",0.997846289438858
"9280",0.748232712465429
"9281",0.846755904748371
"9282",0.891343070491345
"9283",0.0110169698302497
"9284",0.914567422783924
"9285",0.999227253097954
"9286",0.513980638520427
"9287",0.998406942765987
"9288",0.70115258176751
"9289",0.0217794623020172
"9290",0.769906919799198
"9291",0.795919545673852
"9292",0.902042823740932
"9293",0.841010997491243
"9294",0.949354431472763
"9295",0.998454958372655
"9296",0.782827699746705
"9297",0.888214467503272
"9298",0.718622788555304
"9299",0.998857746543568
"9300",0.998256583217372
"9301",0.877465747940359
"9302",0.812646137048943
"9303",0.9022702336163
"9304",0.898336168140882
"9305",0.998351919254042
"9306",0.801118850406491
"9307",0.572992555605105
"9308",0.997952655421476
"9309",0.0306499201746673
"9310",0.480483525551036
"9311",0.819857056639665
"9312",0.997914298065672
"9313",0.860620713858315
"9314",0.0167228410565015
"9315",0.821388585680339
"9316",0.886926967042314
"9317",0.584784552928018
"9318",0.0119047323209338
"9319",0.885273717504129
"9320",0.717023697123946
"9321",0.838861278078983
"9322",0.701965756877109
"9323",0.747535911649884
"9324",0.73982625257036
"9325",0.878543103707395
"9326",0.664115367611275
"9327",0.637982319297919
"9328",0.0169823108842069
"9329",0.753147677775366
"9330",0.99922594649132
"9331",0.876007535543029
"9332",0.768781841027352
"9333",0.483346772455459
"9334",0.909076177467247
"9335",0.854526020487622
"9336",0.743769414394029
"9337",0.843148626701024
"9338",0.783934451687545
"9339",0.847432234296183
"9340",0.541527643526504
"9341",0.840835759622579
"9342",0.867908931204121
"9343",0.762333010547044
"9344",0.772330186143432
"9345",0.781042826424341
"9346",0.811580218012102
"9347",0.890527238261419
"9348",0.854148912028246
"9349",0.869845442771733
"9350",0.858353167218797
"9351",0.809247327482128
"9352",0.0302542629510345
"9353",0.877570101041865
"9354",0.788746363258655
"9355",0.808644117679495
"9356",0.807994069575059
"9357",0.531424502097473
"9358",0.892370506644059
"9359",0.691998198559572
"9360",0.460872424346342
"9361",0.814544848544179
"9362",0.998528677677553
"9363",0.998309210845509
"9364",0.82506467388472
"9365",0.601578294691239
"9366",0.836670007523878
"9367",0.854419380743419
"9368",0.998210530715028
"9369",0.816993208984937
"9370",0.914521446784859
"9371",0.855947002680086
"9372",0.823943744681874
"9373",0.750223626481731
"9374",0.847745699691109
"9375",0.0161878867000511
"9376",0.998947281445359
"9377",0.884280276554073
"9378",0.679157243525357
"9379",0.819587715403388
"9380",0.87645168240324
"9381",0.0147874610274308
"9382",0.884094944640524
"9383",0.814895309633394
"9384",0.998724841091564
"9385",0.998671164924552
"9386",0.687479756523624
"9387",0.749526005953599
"9388",0.702571338899985
"9389",0.577572335677068
"9390",0.893012057967491
"9391",0.875818090768921
"9392",0.998390037151217
"9393",0.7973692427828
"9394",0.870868316566836
"9395",0.812045080936642
"9396",0.415118742942387
"9397",0.688094659354263
"9398",0.652820133084587
"9399",0.54915806235033
"9400",0.75001655954987
"9401",0.828518081364861
"9402",0.998687235135854
"9403",0.892661160206233
"9404",0.905987291324989
"9405",0.673443519732892
"9406",0.852912808044929
"9407",0.816853252061372
"9408",0.439423382724372
"9409",0.0148004777640878
"9410",0.998539077012672
"9411",0.865036453921105
"9412",0.720304962891244
"9413",0.876317781626946
"9414",0.0246154034977526
"9415",0.842780550089085
"9416",0.618827136447237
"9417",0.836434201615281
"9418",0.858113373560825
"9419",0.682500717088837
"9420",0.345678691596761
"9421",0.57353813229747
"9422",0.837373708880118
"9423",0.0141614958103309
"9424",0.999215800870484
"9425",0.908679805629925
"9426",0.868157871632344
"9427",0.869613687423853
"9428",0.639301577620279
"9429",0.860836909403255
"9430",0.732214592866983
"9431",0.700651732032987
"9432",0.687000873368339
"9433",0.851864154313108
"9434",0.896715597430916
"9435",0.791427257939726
"9436",0.686354960505956
"9437",0.563338652776659
"9438",0.82373568748132
"9439",0.997914004574231
"9440",0.885731719956566
"9441",0.825620032906709
"9442",0.998356576742642
"9443",0.998739470107093
"9444",0.756002837914804
"9445",0.890540756196981
"9446",0.924891451503366
"9447",0.728353089580712
"9448",0.867835430447504
"9449",0.793255541156296
"9450",0.997473326996
"9451",0.839475154781338
"9452",0.998091784142433
"9453",0.859463106345955
"9454",0.998534042277092
"9455",0.639354875249735
"9456",0.528728306986217
"9457",0.838040381450656
"9458",0.0399432016195674
"9459",0.574370037318982
"9460",0.683007703426488
"9461",0.788234433993845
"9462",0.777928355405749
"9463",0.641917543030085
"9464",0.846243638593474
"9465",0.998278528982615
"9466",0.794184616600178
"9467",0.99916815557337
"9468",0.924257740260519
"9469",0.712206711222477
"9470",0.784507195735658
"9471",0.823725116201273
"9472",0.650484925041977
"9473",0.539762667616904
"9474",0.912916489462862
"9475",0.805173310866391
"9476",0.998682234047127
"9477",0.88212560910619
"9478",0.998808804868968
"9479",0.835037904142834
"9480",0.663919593769962
"9481",0.854536264601076
"9482",0.883842744338273
"9483",0.886846492636967
"9484",0.998973789815614
"9485",0.889369785347702
"9486",0.837041963687609
"9487",0.0150326402715816
"9488",0.86924330448536
"9489",0.728016200875037
"9490",0.793959322584992
"9491",0.922479427920113
"9492",0.887548535820526
"9493",0.63076028626572
"9494",0.773746702328131
"9495",0.558598274026219
"9496",0.758514057590525
"9497",0.796684904307575
"9498",0.279535418186767
"9499",0.56756976806697
"9500",0.817805678375146
"9501",0.823509391447357
"9502",0.998329575502124
"9503",0.604671140506327
"9504",0.633344915371282
"9505",0.841577109618362
"9506",0.998820975749446
"9507",0.0200451247140132
"9508",0.825411651191821
"9509",0.580357446353872
"9510",0.579352922000309
"9511",0.817576761904532
"9512",0.793548808546459
"9513",0.667351587775146
"9514",0.848568980892078
"9515",0.697452663657546
"9516",0.700186338653471
"9517",0.724266227240322
"9518",0.998598684892685
"9519",0.958718081116377
"9520",0.844400484360427
"9521",0.774214026149075
"9522",0.716073964954332
"9523",0.642167563897357
"9524",0.885839550954295
"9525",0.999301151537553
"9526",0.718096390986134
"9527",0.0137846029221723
"9528",0.625273714899551
"9529",0.998687495621391
"9530",0.848381602611754
"9531",0.749143314012632
"9532",0.99861676125753
"9533",0.705673001775902
"9534",0.739361432504746
"9535",0.862703126910173
"9536",0.998912690555509
"9537",0.880294167224518
"9538",0.855241588767282
"9539",0.825283270094629
"9540",0.732228144267861
"9541",0.92569884465287
"9542",0.924748947880679
"9543",0.75775946507103
"9544",0.815131362079743
"9545",0.732274749877884
"9546",0.806442247352152
"9547",0.766839430751231
"9548",0.853963483252474
"9549",0.909800849204806
"9550",0.0193173537236681
"9551",0.998506152318325
"9552",0.759018325499528
"9553",0.84396635076168
"9554",0.905687600629748
"9555",0.539647817893896
"9556",0.0160631727308117
"9557",0.539808990791089
"9558",0.820035287294853
"9559",0.827710312027237
"9560",0.831592961623562
"9561",0.998317400310604
"9562",0.0228299914357527
"9563",0.891494781033494
"9564",0.88467340396051
"9565",0.801219188439386
"9566",0.826443805476322
"9567",0.800724826787414
"9568",0.901211384095399
"9569",0.998638017442727
"9570",0.871618129367825
"9571",0.396241306302967
"9572",0.732218889699028
"9573",0.923136697328687
"9574",0.795401305106229
"9575",0.667069326562271
"9576",0.59835569104155
"9577",0.820731058786843
"9578",0.860234644255175
"9579",0.998931839342824
"9580",0.519150550652676
"9581",0.753877916308061
"9582",0.864360902367471
"9583",0.780431001079894
"9584",0.882534466363797
"9585",0.998592420323161
"9586",0.639225873773623
"9587",0.637185304501961
"9588",0.787364142094463
"9589",0.935850598007527
"9590",0.998805618696814
"9591",0.927757145184894
"9592",0.73585022441404
"9593",0.736881993230831
"9594",0.817718696804019
"9595",0.743436481595136
"9596",0.997699819158387
"9597",0.651467260878208
"9598",0.760056636796425
"9599",0.820148917693223
"9600",0.855169337448392
"9601",0.776986521949592
"9602",0.815267087931589
"9603",0.998835173918513
"9604",0.706534999449567
"9605",0.692042871489016
"9606",0.878197213739041
"9607",0.608392064292957
"9608",0.998876197928589
"9609",0.80465632899636
"9610",0.611341887138987
"9611",0.998277307979093
"9612",0.804745480446216
"9613",0.880275865065751
"9614",0.860281695885278
"9615",0.922373512143282
"9616",0.999011105268693
"9617",0.799077713277154
"9618",0.807012510810508
"9619",0.852814718619189
"9620",0.794196548306388
"9621",0.872705722879337
"9622",0.525746917521512
"9623",0.0149260013870564
"9624",0.737923187249987
"9625",0.764651477190758
"9626",0.998880974574949
"9627",0.916549450836236
"9628",0.819637165040885
"9629",0.701610114238976
"9630",0.929410895856861
"9631",0.689661785744887
"9632",0.642873315202909
"9633",0.815819081141185
"9634",0.734794938196701
"9635",0.99867344736464
"9636",0.0193187227303674
"9637",0.790876058813098
"9638",0.808893256519559
"9639",0.83296104261425
"9640",0.716226832398468
"9641",0.998593887403157
"9642",0.667111958415235
"9643",0.762594606180699
"9644",0.801902851614847
"9645",0.937216414915466
"9646",0.796347397877509
"9647",0.8158592392787
"9648",0.892355508509793
"9649",0.689905621593033
"9650",0.852745378282394
"9651",0.0301667166980856
"9652",0.893486232308649
"9653",0.786956946487637
"9654",0.852380969642912
"9655",0.937578646050244
"9656",0.820583070277841
"9657",0.818205895568791
"9658",0.827472200887915
"9659",0.86110001966746
"9660",0.734540314616868
"9661",0.997311550111369
"9662",0.764801712127132
"9663",0.440375279743909
